id,airline,flight,source,departure,stops,arrival,destination,class,duration,days_left
0,Vistara,UK-816,Bangalore,Morning,zero,Afternoon,Delhi,Economy,2.67,18.0
1,Air_India,AI-440,Chennai,Early_Morning,zero,Morning,Delhi,Economy,,5.0
2,SpiceJet,SG-8938,Delhi,Evening,one,Evening,Bangalore,Economy,,44.0
3,Vistara,UK-838,Chennai,Night,one,Evening,Kolkata,Business,21.0,26.0
4,Air_India,AI-429,Delhi,Morning,one,Evening,Mumbai,Business,7.25,22.0
5,Vistara,UK-943,Delhi,,one,Evening,Chennai,Business,12.42,20.0
6,Vistara,UK-852,Mumbai,Afternoon,,Evening,Hyderabad,Economy,,3.0
7,,UK-996,Mumbai,Evening,one,Afternoon,Hyderabad,Business,18.08,9.0
8,Indigo,0.00E+00,Kolkata,Afternoon,zero,Evening,Mumbai,Economy,3.0,3.0
9,,AI-430,Chennai,Morning,one,Night,Hyderabad,Economy,13.67,16.0
10,Indigo,0.00E+00,Kolkata,Morning,one,Night,Bangalore,Economy,10.67,18.0
11,Vistara,UK-858,Bangalore,Early_Morning,one,Evening,Hyderabad,Economy,10.33,34.0
12,Vistara,UK-955,Delhi,Evening,one,Evening,Kolkata,Economy,26.17,48.0
13,Vistara,UK-963,Delhi,Morning,one,Morning,Chennai,Business,27.0,3.0
14,Air_India,AI-889,Delhi,Morning,,Evening,Kolkata,Business,8.58,5.0
15,Vistara,UK-910,Mumbai,Evening,one,Morning,Chennai,Economy,16.33,39.0
16,Vistara,UK-878,Hyderabad,Afternoon,one,Morning,Chennai,Economy,22.92,30.0
17,Vistara,UK-826,Chennai,Afternoon,one,Night,Bangalore,Economy,8.42,30.0
18,Indigo,6.00E-285,Hyderabad,Evening,zero,Night,Bangalore,Economy,1.08,8.0
19,Vistara,UK-852,Bangalore,Morning,one,Evening,Delhi,Business,7.42,35.0
20,SpiceJet,SG-768,Bangalore,Afternoon,one,Morning,Delhi,Economy,19.58,29.0
21,GO_FIRST,G8-717,Delhi,Evening,one,Morning,Kolkata,Economy,16.0,33.0
22,Air_India,AI-660,Mumbai,Evening,one,Morning,Bangalore,Business,14.92,10.0
23,Air_India,AI-442,Mumbai,Afternoon,one,Late_Night,Bangalore,Business,8.58,23.0
24,Vistara,UK-876,Hyderabad,Night,one,Afternoon,Delhi,Economy,15.08,29.0
25,Vistara,UK-822,Chennai,Morning,one,Evening,Bangalore,Economy,8.0,45.0
26,Vistara,UK-927,Delhi,,one,Night,Hyderabad,Economy,11.42,27.0
27,Vistara,UK-772,Kolkata,Morning,one,Night,Chennai,Economy,12.67,33.0
28,Vistara,UK-846,Bangalore,Morning,zero,Morning,Mumbai,Economy,1.75,7.0
29,Vistara,UK-706,Kolkata,Morning,one,Night,Bangalore,Business,13.08,16.0
30,AirAsia,I5-740,Delhi,Early_Morning,two_or_more,Night,Kolkata,Economy,13.08,3.0
31,Vistara,UK-930,Mumbai,Early_Morning,one,Evening,Hyderabad,Business,12.42,24.0
32,Vistara,UK-941,Delhi,,one,Night,Chennai,Economy,6.33,28.0
33,Air_India,AI-525,Hyderabad,,one,Evening,Mumbai,Business,11.83,21.0
34,Air_India,AI-864,Mumbai,Early_Morning,one,Evening,Kolkata,Economy,,36.0
35,Air_India,AI-431,Delhi,Afternoon,one,Evening,Bangalore,Economy,6.92,22.0
36,Air_India,AI-763,Kolkata,Early_Morning,one,Morning,Chennai,Economy,25.92,35.0
37,AirAsia,I5-552,Kolkata,Early_Morning,one,Night,Bangalore,Economy,15.92,18.0
38,Vistara,UK-902,Mumbai,Afternoon,,Morning,Chennai,Economy,18.17,40.0
39,Air_India,AI-9517,Bangalore,Evening,two_or_more,Night,Mumbai,Economy,26.75,15.0
40,Vistara,UK-828,Chennai,Early_Morning,one,Evening,Delhi,Economy,,38.0
41,Indigo,0.00E+00,Bangalore,Evening,zero,Evening,Mumbai,Economy,1.83,
42,Vistara,UK-878,Hyderabad,Afternoon,one,Evening,Delhi,Business,6.83,6.0
43,Air_India,AI-803,Delhi,Early_Morning,one,Night,Hyderabad,Economy,14.08,32.0
44,GO_FIRST,G8-123,Hyderabad,Early_Morning,one,Afternoon,Mumbai,Economy,9.25,20.0
45,Vistara,UK-836,Chennai,Morning,one,Evening,Mumbai,Economy,6.92,16.0
46,Vistara,UK-981,Delhi,Night,one,Early_Morning,Hyderabad,Business,10.17,35.0
47,,AI-430,Chennai,Morning,one,Night,Mumbai,Business,11.67,
48,Vistara,UK-874,Hyderabad,Morning,one,Night,Chennai,Economy,14.58,21.0
49,Vistara,UK-776,Kolkata,Evening,one,Night,Bangalore,Economy,5.25,49.0
